split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
VALIDATION,historical_frequency,2022/23|2022-10-15|Fulham|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.85,3.75,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-15|Leicester|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.3,3.4,3.1,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-15|Tottenham|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.5,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-15|Wolves|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,3.75,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-16|Aston Villa|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.33,3.75,1.8,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-16|Leeds|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.0,4.2,1.55,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-16|Liverpool|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.6,4.0,1.9,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-16|Man United|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.95,3.8,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-16|Southampton|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.9,3.4,2.4,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-18|Brighton|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.4,4.75,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-18|Crystal Palace|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.25,3.1,3.4,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-19|Bournemouth|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.62,3.3,2.62,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-19|Brentford|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.75,3.8,1.72,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-19|Liverpool|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.4,5.0,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-19|Man United|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.45,3.5,2.75,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-19|Newcastle|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.6,3.8,5.75,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-20|Fulham|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.9,3.3,2.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-20|Leicester|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.25,3.6,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-22|Chelsea|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.05,3.5,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-22|Everton|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.6,3.2,2.87,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-22|Man City|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.2,7.0,13.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-22|Nott'm Forest|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,11.0,6.0,1.25,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-23|Aston Villa|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.1,3.5,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-23|Leeds|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.5,3.6,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-23|Southampton|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.0,4.0,1.57,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-23|Tottenham|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.5,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-23|Wolves|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.25,3.25,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-24|West Ham|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.55,4.0,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Bournemouth|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.0,3.8,1.7,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Brentford|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.2,3.4,3.3,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Brighton|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.0,3.3,2.4,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Crystal Palace|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.9,3.6,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Fulham|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.37,3.4,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Leicester|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,10.0,6.5,1.25,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Liverpool|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.3,6.0,9.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-29|Newcastle|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.75,4.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-30|Arsenal|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.2,7.0,12.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-10-30|Man United|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.66,4.0,4.8,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-05|Everton|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.3,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-05|Leeds|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.72,3.8,4.75,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-05|Man City|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.11,9.5,19.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-05|Nott'm Forest|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.75,3.3,2.6,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-05|Wolves|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.3,3.3,2.25,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-06|Aston Villa|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.3,3.8,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-06|Chelsea|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.55,3.4,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-06|Southampton|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.0,3.6,1.9,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-06|Tottenham|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.3,3.6,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-06|West Ham|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.9,3.4,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Bournemouth|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.8,3.25,2.6,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Liverpool|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,6.5,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Man City|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.14,8.0,17.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Newcastle|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.35,3.4,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Nott'm Forest|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.1,3.1,2.45,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Tottenham|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,4.2,4.75,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|West Ham|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.4,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-12|Wolves|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.0,4.2,1.55,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-13|Brighton|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.83,3.75,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2022-11-13|Fulham|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.8,3.8,1.9,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Arsenal|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Aston Villa|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.75,4.0,1.7,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Brentford|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.0,3.6,1.91,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Crystal Palace|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.6,3.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Everton|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.3,3.25,3.2,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Leicester|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.25,3.5,2.2,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-26|Southampton|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.3,3.5,2.15,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-27|Chelsea|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.3,5.5,10.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-27|Man United|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,5.5,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-28|Leeds|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.5,6.0,1.29,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-30|Liverpool|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.0,9.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-30|West Ham|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.0,3.6,3.6,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-31|Bournemouth|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.8,3.3,2.5,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-31|Brighton|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.4,3.5,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-31|Fulham|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.6,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-31|Man City|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.13,9.0,19.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-31|Newcastle|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.45,4.5,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2022-12-31|Wolves|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.0,3.6,1.91,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-01|Nott'm Forest|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,5.0,3.8,1.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-01|Tottenham|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.67,4.0,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-02|Brentford|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,5.5,4.33,1.55,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-03|Arsenal|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.8,3.8,4.33,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-03|Everton|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.5,3.5,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-03|Leicester|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.2,3.6,3.1,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-03|Man United|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,5.5,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-04|Aston Villa|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.95,3.6,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-04|Crystal Palace|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.4,3.5,2.15,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-04|Leeds|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.6,3.5,2.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-04|Southampton|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.0,3.5,3.8,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-05|Chelsea|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.0,4.0,1.67,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-12|Fulham|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.3,3.5,2.15,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-13|Aston Villa|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.91,3.6,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-14|Brentford|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,4.0,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-14|Brighton|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.4,3.6,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-14|Everton|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.25,3.3,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-14|Man United|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.2,3.6,1.85,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-14|Nott'm Forest|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.7,3.3,2.63,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-14|Wolves|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.3,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-15|Chelsea|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.62,4.0,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-15|Newcastle|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-15|Tottenham|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.1,3.6,2.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-18|Crystal Palace|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.5,3.6,1.8,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-19|Man City|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,5.0,8.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-21|Bournemouth|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.75,3.1,2.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-21|Crystal Palace|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.4,3.5,1.85,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-21|Leicester|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.6,3.5,2.05,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-21|Liverpool|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.85,3.75,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-21|Southampton|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.88,3.25,2.55,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-21|West Ham|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.75,4.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-22|Arsenal|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.8,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-22|Leeds|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.6,2.88,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-22|Man City|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.2,8.0,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-01-23|Fulham|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.3,3.6,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-03|Chelsea|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.62,4.0,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Aston Villa|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.95,3.6,3.8,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Brentford|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.85,3.6,4.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Brighton|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.33,5.25,8.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Everton|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,8.5,4.5,1.4,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Man United|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.4,4.75,8.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Newcastle|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.6,3.8,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-04|Wolves|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.0,3.8,1.85,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-05|Nott'm Forest|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.3,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-05|Tottenham|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.33,4.2,1.73,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-08|Man United|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.45,5.0,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|Arsenal|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.44,4.75,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|Bournemouth|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.5,4.0,1.53,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|Crystal Palace|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.8,3.5,2.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|Fulham|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.91,3.5,4.33,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|Leicester|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.4,3.6,2.1,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|Southampton|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.9,3.2,2.55,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-11|West Ham|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.3,3.3,2.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-12|Leeds|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.75,3.8,1.91,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-12|Man City|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.25,6.5,11.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-13|Liverpool|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-15|Arsenal|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.9,3.5,2.35,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Aston Villa|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.5,3.6,1.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Brentford|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.83,3.5,4.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Brighton|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.65,3.8,5.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Chelsea|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.4,4.75,8.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Everton|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.4,3.3,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Newcastle|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.5,3.5,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Nott'm Forest|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,8.5,5.5,1.3,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-18|Wolves|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.67,3.6,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-19|Man United|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.62,4.33,5.25,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-19|Tottenham|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,3.6,4.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-24|Fulham|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.5,3.2,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-25|Bournemouth|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,10.0,5.75,1.29,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-25|Crystal Palace|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.75,3.8,1.73,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-25|Everton|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.5,3.2,3.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-25|Leeds|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.5,4.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-25|Leicester|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.75,4.0,1.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-25|West Ham|Nott'm Forest,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,3.6,5.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-02-26|Tottenham|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.55,3.25,2.9,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-01|Arsenal|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,4.75,10.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-01|Liverpool|Wolves,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.75,6.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Arsenal|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.22,7.0,12.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Aston Villa|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.3,3.8,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Brighton|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.6,4.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Chelsea|Leeds,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.62,4.0,5.5,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Man City|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.45,4.5,7.0,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Southampton|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.75,3.3,2.6,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-04|Wolves|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.3,3.4,2.2,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-05|Liverpool|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.38,3.6,2.88,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-05|Nott'm Forest|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.7,3.0,2.88,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-06|Brentford|Fulham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.6,3.75,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-11|Bournemouth|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,7.5,5.0,1.4,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-11|Crystal Palace|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,9.0,4.75,1.36,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-11|Everton|Brentford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.7,3.25,2.7,2022/23
VALIDATION,historical_frequency,2022/23|2023-03-11|Leeds|Brighton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.75,3.6,1.95,2022/23
